id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr193,OB(O)c1cc(Br)cc2c1OCC2,-0.27837,-0.0155,0.26287,-0.146935,0.04107,85.8951,133.184,4.1999,1402.55,0.8809823646166961,368.5901187201889,550.2248086461722,0.04269,-0.10474,34.2313,0.0009149950827853563,0.006080464610853622,-0.34084,1.94837,96.33587293388429,33.72611053719009,87.23629378825368,30.21389503841646,74.72903009535162,27.46945768772348,61.25256243011555,24.6779491241148,48.95413071814288,21.64864068028055,2.006576021487083,5.636061146302607,4.164819728944686
arbr20,O=C(Cc1cccc(Br)c1)c1ccccc1,-0.30146,-0.03987,0.26159,-0.170665,0.05567,74.6228,178.518,1.7494,1844.612,0.8520202674522038,434.6930162306092,670.2281987488471,0.04951,-0.06935,22.8189,0.002154209976742857,0.01431243995433369,-0.34814,1.94176,96.3100464876033,33.78099173553719,87.27373355905716,30.21552285453835,74.99255065554232,27.44804082240763,62.18144334699963,24.67212541930675,49.89060269381168,21.8263143194091,1.85,8.188588188558807,4.162141052527541
arbr203,CC(C)(C)OC(=O)N1CC(C)(CO[Si](C)(C)C(C)(C)C)c2cc(Br)cc(C(N)=O)c21,-0.28481,-0.02466,0.26015,-0.154735,0.04602,108.674,327.635,3.1725,4063.191,0.8257848409084241,658.6216730964532,1192.691706322469,0.05676,-0.08453,27.8487,0.0154024768299245,0.1023416896389449,-0.34688,1.94276,96.35524276859503,33.91980888429752,87.23629378825368,30.24807917697617,74.67036650774732,27.44431615017878,61.64682724562057,24.67270778978755,50.57646949289305,21.64437340947179,2.718897760830679,8.526730137134887,4.160702246797126
arbr204,Cc1cc(Br)cc(C)c1C,-0.28321,0.01397,0.29718,-0.13462,0.03049,78.6408,125.832,2.8405,1153.628,0.8976470033543854,340.8630695661304,503.271245150966,0.03863,-0.06775,27.9631,1.54325928165089e-06,1.02492262173675e-05,-0.33795,1.94496,96.39075413223141,33.75839359504133,87.22489907540044,30.15366584190649,74.6685041716329,27.37540971394517,61.03883246366009,24.60282333209094,48.55999006889702,21.57027807088325,1.981519798869166,4.476537031229223,4.163970432814728
arbr205,Cc1cc(Br)cc(C)c1Cl,-0.29233,0.00039,0.29272,-0.14597,0.0364,86.304,126.358,0.7519,1572.704,0.896830900037736,340.6028115754805,502.0095755941614,0.0524,-0.06923,26.937,6.561052329649738e-06,4.358693319294127e-05,-0.3467,1.94211,96.40689566115702,33.80358987603306,87.27210574293528,30.24970699309806,74.70761323003575,27.46759535160906,61.06853335818114,24.66921356690272,48.53438644404444,21.63545093414437,1.979867622372511,4.480706968681043,4.160409229940973
arbr206,Cc1cc(Br)cc(C)c1F,-0.29143,0.00697,0.2984,-0.14223,0.0339,69.4131,112.864,1.0601,1739.382,0.8966320911249444,330.5723234773524,479.8383626874038,0.04695,-0.07903,31.6485,1.782351219572185e-06,1.184198945826306e-05,-0.3445,1.94545,96.3649276859504,33.78422004132231,87.28350045578851,30.20250032556322,74.779313170441,27.42662395709178,61.07086284010435,24.6558190458442,48.43429954689343,21.62264912171808,1.980217920260872,4.47915364405651,4.162476199789921
arbr207,Cc1cc(Br)cc(C)c1OCc1ccccc1,-0.28613,0.01008,0.29621,-0.138025,0.03216,135.827,198.5,2.4297,2276.193,0.8394145760850958,468.1242236412181,732.4538141628382,0.04232,-0.07169,29.8982,0.006736998341713798,0.04475929775139034,-0.34103,1.94522,96.34232954545455,33.73256714876033,87.25419976559448,30.15692147415028,74.71226907032181,27.39682657926102,61.08775158404771,24.64067741334327,48.69809446961703,21.60868350816212,1.883262250942029,4.479089121712213,4.163594182933854
arbr208,Cc1cc(Br)cc(C)c1-c1ccccc1,-0.28883,0.0087,0.29753,-0.140065,0.03297,115.611,180.936,2.7353,1773.247,0.8642754420813998,422.7737928728791,656.7712901710502,0.04166,-0.06053,25.0363,1.37194964038229e-08,0.0,-0.33975,1.94344,96.42303719008265,33.7422520661157,87.26233884620393,30.17808308373486,74.69457687723481,27.4201057806913,61.08367499068207,24.64591874767052,48.71399975172243,21.61217491155111,3.034155428569528,4.479242964352503,4.163900923760359
arbr209,Cc1cc(Br)cc(Cl)c1Cl,-0.3023,-0.01148,0.29082,-0.15689,0.04232,89.4042,126.762,1.7588,1392.765,0.89650475848791,339.3424771907699,498.9534738451927,0.06823,-0.06934,26.4369,5.738248617406791e-07,3.814697265625e-06,-0.35489,1.93912,96.41980888429752,33.89398243801653,87.27698919130094,30.28226331553588,74.73182359952324,27.46480184743742,61.05455646664182,24.68784942228848,48.4412823536714,21.64359754205201,1.866175824712972,4.485704997722511,4.156679992673586
arbr21,O=C(Cc1cccc(Br)c1)N1CCCC1,-0.29797,0.00305,0.30102,-0.14746,0.03612,64.4593,163.927,2.9732,2154.118,0.8551715643909188,429.0616970136821,660.8962837520886,0.04578,-0.07141,24.2337,0.00277725373990089,0.01845211050472459,-0.34653,1.94277,96.39721074380165,33.76807851239669,87.26071103008204,30.19110561270999,75.17226609058403,27.43221096543504,62.2134737234439,24.6668840849795,49.68383402644156,21.87946123766371,1.85,7.61402934987253,4.163209192080798
arbr210,Cc1cc(Br)cc(F)c1C,-0.29474,0.00309,0.29783,-0.145825,0.0357,76.4928,112.86,2.5172,887.799,0.9033812413494886,325.9921912776066,475.2161718046812,0.05474,-0.06307,26.9493,1.240650382822165e-05,8.241975447392452e-05,-0.34611,1.94145,96.42949380165288,33.76485020661157,87.28512827191041,30.1894777965881,74.70854439809297,27.37540971394517,60.9258525903839,24.61912970555349,47.96296008937993,21.6094593755819,1.89139994078821,4.484748238229381,4.159964819243982
arbr2101,Brc1ncc(-c2ccccc2)o1,-0.27686,-0.02608,0.25078,-0.15147,0.04574,119.651,136.632,2.6477,1244.588,0.8794011310117535,352.7032322163719,513.6514310924283,0.12351,0.37781,13.5215,8.610768518430766e-05,0.0005775788373278034,-0.36521,1.92743,93.94692665289256,34.81727789256198,82.69631462430004,29.53997916395364,67.87470202622168,25.36036203814064,53.69514070070817,21.66651136787178,41.83244367202533,18.55680901247595,1.85,6.525604284628225,4.111103070279464
arbr2103,N#Cc1cnc(Br)s1,-0.32636,-0.05932,0.26704,-0.19284,0.06963,87.1235,95.3027,2.5271,990.416,0.9087821077610151,286.001631893678,394.0181540389695,0.14779,-0.06543,-8.8932,4.25129015575853e-05,0.000283148739210505,-0.37816,1.9148,94.74108987603306,34.60098140495867,85.06315926552936,29.97135043625472,71.74091179976162,26.39302741358761,57.52073238911666,23.18416884084979,43.84581962634226,20.22259636273354,1.85,3.320166936874161,4.126789683043088
arbr2104,O=Cc1cnc(Br)s1,-0.32288,-0.06446,0.25842,-0.19367,0.07257,76.1782,94.0952,1.4665,908.581,0.9141664098329849,285.6603174898565,396.813623787247,0.13934,-0.06249,-14.5334,0.0003223039265661261,0.002144664560565903,-0.37058,1.91339,94.75077479338843,34.51704545454545,85.15268915223336,29.92251595259799,71.86103247914184,26.36602353992848,57.57896943719717,23.1731038017145,43.97771708770406,20.23501024144994,1.85,3.932144280430165,4.128782099992415
arbr2105,Brc1ncc(-c2ccccc2)s1,-0.28166,-0.03392,0.24774,-0.15779,0.05025,139.006,152.656,3.0299,1447.105,0.8792913879741532,363.3833232148801,537.0571849397775,0.1144,-0.06682,0.4843,2.073983837751947e-05,0.0001381966306111446,-0.35772,1.92606,94.75077479338843,34.37177169421488,84.95735121760646,29.78740721448105,71.66734952324195,26.21983015494637,57.47472512113306,23.0577944465151,44.21590838557508,20.1263888026814,1.85,5.325713533743548,4.134392550613979
arbr2106,Brc1ncc2ccccc2n1,-0.30576,-0.05644,0.24932,-0.1811,0.06577,114.136,126.946,4.8337,1243.951,0.8991715229039432,324.073172365296,467.7375648050967,0.05858,0.34074,-8.0797,0.0002248905150996968,0.001513265635411746,-0.34038,1.92259,93.95983987603306,33.46461776859504,83.78044016147936,29.23069410079437,69.86926400476759,25.64716179976162,56.19118058143869,22.18249161386508,44.54681584010925,18.93310471106697,1.85,4.398763646359714,4.162829086964728
arbr2107,Brc1ncc2ccccn12,-0.25412,-0.02067,0.23345,-0.137395,0.04043,82.1111,112.803,3.7572,1454.413,0.9119826042692595,305.4431416554637,437.1688527539806,0.08746,0.22554,46.0837,2.361993933320259e-05,0.0001583741959600963,-0.3593,1.94268,93.91787190082644,35.63403925619835,83.86020315145201,31.90356817293918,71.82657926102503,28.74981376638856,59.10245061498323,25.6429370108088,47.10329898826888,22.63476817081497,1.85,5.605824817221102,4.124447417327118
arbr2108,Brc1ncc[nH]1,-0.28965,0.03357,0.32322,-0.12804,0.02536,43.2804,64.6703,3.7275,827.927,0.9353587947933888,240.4721623967071,317.203797134564,0.08316,0.24934,35.4953,1.144663203744753e-06,7.673967809405842e-06,-0.3588,1.94228,93.88236053719008,34.32657541322314,82.95676520380258,29.38208100013023,69.02469457687724,25.58570470798569,54.19830879612374,22.22442228848304,40.46032214015269,19.1460803177953,1.85,3.198395783543347,4.128813823984731
arbr2109,OB(O)c1ccnc(Br)c1,-0.31425,-0.03518,0.27907,-0.174715,0.05469,70.8631,102.258,3.0579,1223.656,0.902293631289904,317.5503288868326,456.0521437480011,0.03693,0.15206,0.9601,4.420370301153607e-06,2.946953941539339e-05,-0.34544,1.93521,95.24147727272727,33.29674586776859,85.47499674436776,29.52695663497851,72.25677890345649,26.42561829558999,58.70294446515095,23.33849701826314,46.89769412202843,20.19893240643039,1.85,5.328434938268423,4.173299600444269
arbr211,Cc1nc2c(C)cc(Br)cc2[nH]1,-0.26992,0.00139,0.27131,-0.134265,0.03322,107.11,141.232,3.938,1355.035,0.8730037224268974,366.8728922787114,538.9784384813233,0.03883,-0.06551,32.0876,7.525043357464725e-07,5.006790161132812e-06,-0.33822,1.94637,96.26485020661157,33.70674070247934,87.36651907800494,30.27249641880453,74.91153903456495,27.53929529201431,61.09241054789415,24.79267610883339,48.00408106262802,21.73902923468438,1.981559977062448,4.562040869554658,4.165581391357438
arbr2110,NC(=O)c1ccnc(Br)c1,-0.32114,-0.04659,0.27455,-0.183865,0.06157,73.0338,104.727,2.8346,1034.954,0.9008176214822158,314.8007019638569,449.0375514837921,0.04724,0.15462,0.8106,0.001521334747868592,0.01014458610288009,-0.35114,1.93323,95.13494318181817,33.39359504132231,85.5026696184399,29.57579111863524,72.25398539928486,26.42841179976162,58.68430860976519,23.33907938874394,46.60907144187201,20.23074297064118,1.85,5.553443304756508,4.169938711726632
arbr2111,FC(F)(F)c1ccnc(Br)n1,-0.34464,-0.05672,0.28792,-0.20068,0.06994,57.5165,89.4733,3.324,1051.444,0.8973440836527382,314.3197297551035,445.4200707297972,0.0886,0.33724,-14.3833,6.788344508820746e-05,0.0004553166940347561,-0.35589,1.91557,93.95015495867769,33.76807851239669,83.69579372314104,29.38859226461779,69.86553933253875,25.70675655542312,56.72579668281774,22.19472139396198,45.56552976227422,18.97383775060518,1.924143666372036,4.892944145900699,4.152545336256567
arbr2112,Brc1nccc(N2CCOCC2)n1,-0.28908,-0.00971,0.27937,-0.149395,0.03994,85.6253,139.551,4.7331,1548.121,0.8730734503426559,375.5414647608401,558.260409391976,0.04041,0.3794,-11.0954,0.002248145485639588,0.01514606328178927,-0.33532,1.92727,93.96306818181817,33.30965909090909,83.82113556452663,29.12325823674958,70.12161054827175,25.55590733015495,57.33670331718226,22.25062896011927,46.08458506610391,19.48591024765688,1.852663876226061,6.867542798829589,4.170174666543384
arbr2113,Brc1nccc(-c2ccccc2)n1,-0.30739,-0.05049,0.2569,-0.17894,0.06232,122.425,151.19,4.4436,1710.107,0.873490384096289,370.4138544547619,547.2576471550298,0.05426,0.35623,-12.8139,0.000744695673897355,0.005006255552723549,-0.34106,1.92456,93.95338326446281,33.46461776859504,83.7739288969918,29.15093111082172,70.04711710369487,25.57453069129916,57.18237513976892,22.21393961982855,45.99768791508907,19.41375457761778,1.85,7.204817331806524,4.164398735482084
arbr2114,Brc1ncccn1,-0.32944,-0.03138,0.29806,-0.18041,0.0546,56.5109,76.0252,3.9586,1011.292,0.9294154765208167,256.4023054839957,345.9167182956704,0.06382,0.33916,-13.9876,5.781283737441432e-05,0.0003883134603645222,-0.34403,1.92176,94.00180785123968,33.58729338842975,83.756022919651,29.27627295220731,69.8627458283671,25.64623063170441,55.70024226612001,22.15453783078643,43.2410309726274,18.91254422444293,1.85,3.255008030989384,4.159969705649863
arbr2115,Brc1nccn1Cc1ccccc1,-0.28426,0.00221,0.28647,-0.141025,0.03471,51.1858,140.919,4.1206,1481.03,0.8830666425320757,372.5834058715111,561.1762666623576,0.07651,0.26052,34.195,0.004183018538932061,0.0279787076698416,-0.3585,1.94171,94.18904958677686,37.31921487603306,85.67684594348222,35.33826019012892,75.30914779499403,33.1691373659118,63.88254752143123,30.49291837495341,51.92647880330209,27.64415616659425,1.85,7.912852999624068,4.133021314367887
arbr2116,Brc1nccs1,-0.306,-0.01225,0.29375,-0.159125,0.0431,50.1201,75.2981,2.3759,734.782,0.9358212445149441,249.1219896736572,334.7196888663447,0.11539,-0.07012,-1.0309,5.33217877462732e-05,0.0003552996828116828,-0.35902,1.92676,94.6926652892562,34.27492252066116,84.93781742414377,29.75647870816512,71.5854067342074,26.22634833134684,57.42172940737979,23.0577944465151,43.46215318726336,20.1294922723605,1.85,3.320903826480223,4.134545180336803
arbr2117,CC(=O)n1cnc(Br)c1,-0.29958,-0.03074,0.26884,-0.16516,0.05073,66.0679,92.5865,3.7936,1204.72,0.9050920831670728,302.2509315132879,425.465582828967,0.09342,0.00506,27.0929,9.81666411276298e-06,6.590796903641644e-05,-0.3476,1.94059,95.27376033057851,34.37177169421488,84.72620132829796,29.46998307071233,70.44100119189511,25.70396305125149,55.64316995900111,22.47425922474842,42.70451865185277,19.52780708832475,1.955606719936865,4.086213226130697,4.128893580188228
arbr2118,CC(C)(C)OC(=O)n1cnc(Br)c1,-0.29329,-0.01045,0.28284,-0.15187,0.04077,81.5032,133.565,5.3621,1671.113,0.8648650408624747,393.2618232838922,589.8193413477945,0.0878,0.00364,28.5076,1.391309299478699e-06,9.337976468833037e-06,-0.34335,1.94242,95.18982438016529,34.36531508264463,84.7180622476885,29.43417111603073,70.43448301549464,25.67323450536353,55.63385203130824,22.45212914647782,42.6218887716467,19.51151387250946,2.247676673795589,4.199703181250023,4.130095915156155
arbr2119,CC(C)n1cnc(Br)c1,-0.27755,0.04296,0.32051,-0.117295,0.02146,57.6266,101.991,5.8345,1336.742,0.8958199453595228,323.7622961283183,464.4557159608282,0.06572,0.00528,34.378,0.002601069586411526,0.01746333643851652,-0.33467,1.94886,95.17691115702479,34.22004132231405,84.665972131788,29.32999088422972,70.35440256257449,25.59315405244338,55.95240868430861,22.38340942974283,43.67939606480044,19.45797902054497,2.199319316287065,3.777619944250582,4.136517318955086
arbr212,Cc1cc(Br)cc2[nH]cnc12,-0.27634,-0.0041,0.27224,-0.14022,0.03611,93.3334,125.928,3.301,1678.706,0.8948468233432323,334.2728910409659,486.4616410727763,0.04255,-0.06378,30.6809,6.108319588550017e-06,4.063340921250676e-05,-0.34094,1.94525,96.32618801652893,33.73902376033057,87.32907930720147,30.32295871858315,74.92271305125149,27.57561084624553,61.08775158404771,24.79558796123742,48.00175346036869,21.73476196387561,1.85,4.56659680552921,4.164887975621128
arbr2120,FC(F)n1cnc(Br)c1,-0.30129,0.01353,0.31482,-0.14388,0.03288,49.0768,78.1411,3.1646,827.892,0.9071124003001266,291.3903285330219,404.0900610031067,0.09144,0.00919,26.7474,2.605823311295394e-05,0.0001748413028109799,-0.34859,1.94257,95.18336776859503,34.27492252066116,84.71317879932283,29.42765985154317,70.4652115613826,25.66764749702026,55.97978009690645,22.44688781215058,43.21309974551549,19.50453106573149,1.919501452199284,3.872070841750793,4.130279278487945
arbr2121,Brc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,-0.27698,-0.01292,0.26406,-0.14495,0.03978,28.8057,275.229,5.9096,2889.248,0.8210158776539067,559.0447798829008,924.6365191273418,0.06695,0.00905,32.3401,0.004877227789470358,0.03273905550395702,-0.33411,1.94791,95.19950929752066,34.12964876033057,85.11199374918608,29.28278421669489,72.79220053635281,25.55404499404052,60.44481457323892,22.46901789042117,49.18184780584694,20.02979330891937,2.899930021314243,7.558096364147755,4.136810495079465
arbr2122,Brc1cn(C2CC2)cn1,-0.28044,0.03233,0.31277,-0.124055,0.0246,59.7935,98.4618,5.6302,1522.661,0.8969262146118054,314.0324971863079,444.4989899468827,0.06836,0.00689,31.9061,0.006325942042730986,0.04246060367075995,-0.33607,1.94771,95.15754132231406,34.16838842975206,84.66271649954422,29.32347961974216,70.37768176400476,25.58198003575685,55.87204155795751,22.38981550503168,43.30504003475886,19.46418595990317,1.85,4.469384725854257,4.136086655784751
arbr2123,Brc1cn(Cc2ccccc2)cn1,-0.28143,-0.00051,0.28092,-0.14097,0.03537,60.1222,142.819,5.5165,1767.679,0.8665698040034225,384.7033966845503,572.3585466632101,0.07032,0.01002,30.0025,0.001375759888287839,0.009233795394803035,-0.33622,1.94706,95.14462809917356,34.17484504132231,84.73108477666362,29.29417892954812,71.10957985697259,25.58291120381406,57.40076407007082,22.39738632128215,45.04725032586432,19.5041431320216,1.85,7.378733885291547,4.135597199668104
arbr2124,Brc1cn(-c2ccccn2)cn1,-0.28237,-0.02658,0.25579,-0.154475,0.04664,116.183,132.764,6.2672,1334.866,0.8816781884719783,349.8734943207508,509.454640652338,0.07959,0.00427,29.437,1.115876632877077e-05,7.488658874959344e-05,-0.33821,1.94457,95.24147727272727,34.2264979338843,84.74085167339497,29.35603594217997,70.42330899880811,25.61084624553039,55.65831159150206,22.41776928811032,42.75223449816895,19.49250512072497,1.85,5.635586804024202,4.132207761936755
arbr2125,CC1(C)OB(c2cncc(-n3cnc(Br)c3)n2)OC1(C)C,-0.28568,-0.04737,0.23831,-0.166525,0.05818,148.625,219.784,6.4373,2596.18,0.8153556128337505,527.133015626468,837.8663291682932,0.08195,0.01441,26.9151,0.0001783880774205449,0.001196983224802744,-0.34145,1.94314,95.11234504132231,34.26846590909091,84.65620523505665,29.38045318400834,70.4391388557807,25.662060488677,55.69616567275438,22.46785314945956,42.91594252374154,19.52004841412699,2.915134340255523,4.918827903771694,4.131751842051354
arbr2127,Brc1ncn(C(c2ccccc2)(c2ccccc2)c2ccccc2)n1,-0.30687,-0.01278,0.29409,-0.159825,0.04343,33.9128,269.878,4.9324,3330.732,0.8205506187413019,555.7148121922396,915.6085476130706,0.09431,0.21634,3.9156,0.0005578196090056458,0.003713260453097952,-0.34443,1.93759,94.01149276859503,34.375,83.82764682901418,29.27790076832921,71.51743146603098,25.2719010727056,59.18980618710399,22.01768076779724,48.62749053441748,19.76444665135622,2.564685310801294,7.581292982102486,4.1264344693289
arbr2128,Brc1ncn(-c2ccccn2)n1,-0.30498,-0.03239,0.27259,-0.168685,0.05219,112.299,127.524,5.0211,1442.044,0.8807776361199847,345.6930448906236,499.5847748412434,0.10496,0.21849,1.3195,7.977191730419952e-05,0.0005309084983371631,-0.34985,1.93343,94.00826446280992,34.47507747933884,82.93723141033989,29.36580283891131,68.03393176400476,25.32963349225269,53.67941669772642,21.74047241893403,41.75990006827634,18.51995531003662,1.85,5.906364209604133,4.12307791982891
arbr2129,Brc1ncn2ccccc12,-0.25292,-0.0234,0.22952,-0.13816,0.04158,84.6405,113.206,4.7784,1012.989,0.9113745904804073,306.5331793811856,439.0716758718904,0.07248,0.0146,45.4112,6.884973603195323e-06,4.61898694531897e-05,-0.34175,1.94788,95.19628099173553,34.3620867768595,85.1103659330642,30.19598906107566,72.22977502979738,27.24504618593564,59.0651789042117,24.57254006708908,47.06566941840978,21.94153063124573,1.85,5.546212661725869,4.132928499662565
arbr213,Cc1n[nH]c2c(C)cc(Br)cc12,-0.27105,-0.01221,0.25884,-0.14163,0.03875,93.6882,139.064,2.2246,1388.152,0.8820438977646536,361.7526413502013,535.9529665256194,0.03932,-0.09474,36.1009,3.010280357109051e-06,2.001580415898834e-05,-0.34124,1.94885,96.33910123966942,33.69705578512397,87.28024482354473,30.25296262534184,74.8295962455304,27.48249404052444,61.11745247856877,24.73036246738726,48.53050710694556,21.69286512320775,1.983129487903884,5.307194570330408,4.165943880418386
arbr2131,Brc1ncoc1-c1ccccc1,-0.27707,-0.02626,0.25081,-0.151665,0.04586,102.39,133.41,2.4915,1493.217,0.8932485874178387,342.8629493540296,503.979829664201,0.10419,-0.01214,37.1203,6.763839166761447e-05,0.0004569064871635503,-0.35503,1.93735,95.1930526859504,37.34504132231405,85.5563875504623,34.06205235056648,73.42539481525627,31.02186382598331,60.79889582556839,28.01900857249348,48.32800571038421,25.09349202408292,1.85,7.51026729224523,4.12638075260703
arbr2132,Cc1scnc1Br,-0.29513,-0.0106,0.28453,-0.152865,0.04106,52.506,87.8879,2.8223,1049.551,0.925516589216785,274.5518772690068,380.8787568671999,0.07004,0.03483,23.9052,8.651203791385965e-05,0.000575522350933759,-0.34784,1.94469,95.29635847107438,35.15302169421488,85.82660502669619,31.83031644745409,73.94498659117997,28.99750446960667,61.48026928811032,26.08903279910548,49.15081310905592,23.13287505431072,1.85,4.327979660595523,4.146147798519387
